7274.jpg,car: 99,830.00,623.00,1038.00,830.00,934.00,726.50,208.00,207.00,-0.00,0.00
7275.jpg,car: 99,830.00,623.00,1038.00,830.00,934.00,726.50,208.00,207.00,-0.00,0.00
7276.jpg,car: 99,830.00,623.00,1038.00,830.00,934.00,726.50,208.00,207.00,-0.00,0.00
7277.jpg,car: 99,830.00,623.00,1038.00,830.00,934.00,726.50,208.00,207.00,-0.00,0.00
7278.jpg,car: 98,830.00,623.00,1038.00,830.00,934.00,726.50,208.00,207.00,-0.00,0.00
7279.jpg,car: 99,830.00,623.00,1079.00,830.00,954.50,726.50,249.00,207.00,20.50,0.00
7280.jpg,car: 99,830.00,623.00,1079.00,830.00,954.50,726.50,249.00,207.00,10.25,0.00
7281.jpg,car: 99,830.00,623.00,1079.00,830.00,954.50,726.50,249.00,207.00,5.12,0.00
7282.jpg,car: 99,872.00,623.00,1079.00,830.00,975.50,726.50,207.00,207.00,-18.44,0.00
7283.jpg,car: 97,872.00,623.00,1079.00,830.00,975.50,726.50,207.00,207.00,-9.22,0.00
7284.jpg,car: 99,830.00,623.00,1079.00,830.00,954.50,726.50,249.00,207.00,16.39,0.00
7285.jpg,car: 99,830.00,623.00,1079.00,830.00,954.50,726.50,249.00,207.00,8.20,0.00
7286.jpg,car: 99,872.00,623.00,1079.00,830.00,975.50,726.50,207.00,207.00,-16.90,0.00
7287.jpg,car: 99,830.00,623.00,1079.00,830.00,954.50,726.50,249.00,207.00,12.55,0.00
7288.jpg,car: 98,830.00,623.00,1038.00,789.00,934.00,706.00,208.00,166.00,-14.23,-20.50
7289.jpg,car: 98,830.00,581.00,1038.00,789.00,934.00,685.00,208.00,208.00,-7.11,10.75
7290.jpg,car: 99,830.00,581.00,1038.00,789.00,934.00,685.00,208.00,208.00,-3.56,5.38
7291.jpg,car: 99,830.00,581.00,1079.00,789.00,954.50,685.00,249.00,208.00,18.72,2.69
7292.jpg,car: 99,830.00,581.00,1079.00,789.00,954.50,685.00,249.00,208.00,9.36,1.34
7293.jpg,car: 98,872.00,581.00,1079.00,789.00,975.50,685.00,207.00,208.00,-16.32,0.67
7294.jpg,car: 99,872.00,581.00,1079.00,789.00,975.50,685.00,207.00,208.00,-8.16,0.34
7295.jpg,car: 99,872.00,581.00,1079.00,830.00,975.50,705.50,207.00,249.00,-4.08,20.67
7296.jpg,car: 99,872.00,581.00,1079.00,789.00,975.50,685.00,207.00,208.00,-2.04,-10.17
7297.jpg,car: 99,872.00,581.00,1079.00,789.00,975.50,685.00,207.00,208.00,-1.02,-5.08
7298.jpg,car: 99,872.00,581.00,1079.00,789.00,975.50,685.00,207.00,208.00,-0.51,-2.54
7299.jpg,car: 99,872.00,539.00,1079.00,789.00,975.50,664.00,207.00,250.00,-0.25,19.73
7300.jpg,car: 99,872.00,539.00,1079.00,747.00,975.50,643.00,207.00,208.00,-0.13,-11.14
7301.jpg,car: 99,872.00,539.00,1079.00,789.00,975.50,664.00,207.00,250.00,-0.06,15.43
7302.jpg,car: 99,872.00,539.00,1079.00,789.00,975.50,664.00,207.00,250.00,-0.03,7.72
7303.jpg,car: 99,872.00,539.00,1079.00,789.00,975.50,664.00,207.00,250.00,-0.02,3.86
7304.jpg,car: 99,872.00,539.00,1079.00,789.00,975.50,664.00,207.00,250.00,-0.01,1.93
7305.jpg,car: 99,872.00,539.00,1121.00,789.00,996.50,664.00,249.00,250.00,21.00,0.96
7306.jpg,car: 99,872.00,539.00,1079.00,789.00,975.50,664.00,207.00,250.00,-10.50,0.48
7307.jpg,car: 99,872.00,539.00,1079.00,789.00,975.50,664.00,207.00,250.00,-5.25,0.24
7308.jpg,car: 99,872.00,539.00,1079.00,789.00,975.50,664.00,207.00,250.00,-2.63,0.12
7309.jpg,car: 99,872.00,539.00,1079.00,789.00,975.50,664.00,207.00,250.00,-1.31,0.06
7310.jpg,car: 99,872.00,539.00,1079.00,830.00,975.50,684.50,207.00,291.00,-0.66,20.53
7311.jpg,car: 99,872.00,539.00,1079.00,789.00,975.50,664.00,207.00,250.00,-0.33,-10.23
7312.jpg,car: 99,872.00,539.00,1079.00,747.00,975.50,643.00,207.00,208.00,-0.16,-26.12
7313.jpg,car: 99,872.00,539.00,1079.00,789.00,975.50,664.00,207.00,250.00,-0.08,7.94
7314.jpg,car: 99,872.00,539.00,1079.00,789.00,975.50,664.00,207.00,250.00,-0.04,3.97
7315.jpg,car: 99,872.00,539.00,1079.00,789.00,975.50,664.00,207.00,250.00,-0.02,1.99
7316.jpg,car: 99,872.00,539.00,1079.00,789.00,975.50,664.00,207.00,250.00,-0.01,0.99
7317.jpg,car: 99,872.00,539.00,1079.00,789.00,975.50,664.00,207.00,250.00,-0.01,0.50
7318.jpg,car: 99,872.00,539.00,1079.00,789.00,975.50,664.00,207.00,250.00,-0.00,0.25
7319.jpg,car: 99,872.00,539.00,1079.00,789.00,975.50,664.00,207.00,250.00,-0.00,0.12
7320.jpg,car: 99,872.00,539.00,1079.00,830.00,975.50,684.50,207.00,291.00,-0.00,20.56
7321.jpg,car: 99,830.00,539.00,1038.00,830.00,934.00,684.50,208.00,291.00,0.50,10.28
7322.jpg,car: 99,830.00,539.00,1038.00,789.00,934.00,664.00,208.00,250.00,0.25,-15.36
7323.jpg,car: 99,830.00,539.00,1038.00,789.00,934.00,664.00,208.00,250.00,0.12,-7.68
7324.jpg,car: 99,830.00,539.00,1038.00,789.00,934.00,664.00,208.00,250.00,0.06,-3.84
7325.jpg,car: 99,830.00,539.00,1038.00,789.00,934.00,664.00,208.00,250.00,0.03,-1.92
7326.jpg,car: 99,830.00,539.00,1079.00,789.00,954.50,664.00,249.00,250.00,20.52,-0.96
7327.jpg,car: 99,872.00,581.00,1079.00,789.00,975.50,685.00,207.00,208.00,-10.74,-21.48
7327.jpg,car: 89,830.00,539.00,1038.00,830.00,934.00,684.50,208.00,291.00,-4.87,30.76
7328.jpg,car: 99,872.00,581.00,1079.00,789.00,975.50,685.00,207.00,208.00,-2.94,-26.12
7329.jpg,car: 99,872.00,581.00,1079.00,830.00,975.50,705.50,207.00,249.00,-1.47,7.44
7330.jpg,car: 99,872.00,581.00,1079.00,830.00,975.50,705.50,207.00,249.00,-0.73,3.72
7331.jpg,car: 99,872.00,581.00,1079.00,789.00,975.50,685.00,207.00,208.00,-0.37,-18.64
7332.jpg,car: 99,913.00,581.00,1121.00,789.00,1017.00,685.00,208.00,208.00,0.32,-9.32
7333.jpg,car: 99,913.00,581.00,1121.00,830.00,1017.00,705.50,208.00,249.00,0.16,15.84
7334.jpg,car: 99,913.00,581.00,1121.00,830.00,1017.00,705.50,208.00,249.00,0.08,7.92
7335.jpg,car: 99,913.00,581.00,1121.00,872.00,1017.00,726.50,208.00,291.00,0.04,24.96
7336.jpg,car: 99,872.00,581.00,1121.00,830.00,996.50,705.50,249.00,249.00,20.52,-8.52
7337.jpg,car: 99,872.00,581.00,1121.00,830.00,996.50,705.50,249.00,249.00,10.26,-4.26
7338.jpg,car: 99,872.00,581.00,1079.00,830.00,975.50,705.50,207.00,249.00,-15.87,-2.13
7339.jpg,car: 99,872.00,581.00,1079.00,872.00,975.50,726.50,207.00,291.00,-7.94,19.94
7340.jpg,car: 99,872.00,581.00,1079.00,830.00,975.50,705.50,207.00,249.00,-3.97,-11.03
7341.jpg,car: 99,872.00,581.00,1121.00,830.00,996.50,705.50,249.00,249.00,19.02,-5.52
7342.jpg,car: 99,872.00,581.00,1121.00,830.00,996.50,705.50,249.00,249.00,9.51,-2.76
7343.jpg,car: 99,872.00,581.00,1121.00,830.00,996.50,705.50,249.00,249.00,4.75,-1.38
7344.jpg,car: 99,872.00,581.00,1079.00,830.00,975.50,705.50,207.00,249.00,-18.62,-0.69
7345.jpg,car: 99,872.00,581.00,1079.00,830.00,975.50,705.50,207.00,249.00,-9.31,-0.34
7346.jpg,car: 99,872.00,581.00,1079.00,830.00,975.50,705.50,207.00,249.00,-4.66,-0.17
7347.jpg,car: 99,872.00,581.00,1079.00,830.00,975.50,705.50,207.00,249.00,-2.33,-0.09
7348.jpg,car: 99,872.00,581.00,1079.00,830.00,975.50,705.50,207.00,249.00,-1.16,-0.04
7349.jpg,car: 99,872.00,581.00,1079.00,830.00,975.50,705.50,207.00,249.00,-0.58,-0.02
7350.jpg,car: 99,872.00,581.00,1079.00,830.00,975.50,705.50,207.00,249.00,-0.29,-0.01
7351.jpg,car: 99,830.00,581.00,1038.00,830.00,934.00,705.50,208.00,249.00,0.35,-0.01
7352.jpg,car: 99,872.00,581.00,1079.00,830.00,975.50,705.50,207.00,249.00,-0.32,-0.00
7353.jpg,car: 99,830.00,581.00,1079.00,830.00,954.50,705.50,249.00,249.00,20.84,-0.00
7354.jpg,car: 99,830.00,581.00,1038.00,830.00,934.00,705.50,208.00,249.00,-10.08,-0.00
7355.jpg,car: 99,830.00,581.00,1038.00,830.00,934.00,705.50,208.00,249.00,-5.04,-0.00
7356.jpg,car: 99,830.00,581.00,1038.00,830.00,934.00,705.50,208.00,249.00,-2.52,-0.00
7357.jpg,car: 99,830.00,581.00,1038.00,830.00,934.00,705.50,208.00,249.00,-1.26,-0.00
7358.jpg,car: 99,830.00,539.00,1038.00,789.00,934.00,664.00,208.00,250.00,-0.63,0.50
7359.jpg,car: 99,830.00,581.00,1038.00,830.00,934.00,705.50,208.00,249.00,-0.32,-0.25
7360.jpg,car: 99,830.00,581.00,1038.00,830.00,934.00,705.50,208.00,249.00,-0.16,-0.13
7361.jpg,car: 98,830.00,581.00,1038.00,830.00,934.00,705.50,208.00,249.00,-0.08,-0.06
7362.jpg,car: 98,830.00,581.00,1038.00,830.00,934.00,705.50,208.00,249.00,-0.04,-0.03
7363.jpg,car: 99,830.00,539.00,1079.00,789.00,954.50,664.00,249.00,250.00,20.48,0.48
7364.jpg,car: 99,830.00,581.00,1079.00,830.00,954.50,705.50,249.00,249.00,10.24,-0.26
7365.jpg,car: 99,830.00,581.00,1079.00,830.00,954.50,705.50,249.00,249.00,5.12,-0.13
7366.jpg,car: 99,830.00,581.00,1038.00,830.00,934.00,705.50,208.00,249.00,-17.94,-0.06
7367.jpg,car: 99,830.00,581.00,1038.00,830.00,934.00,705.50,208.00,249.00,-8.97,-0.03
7368.jpg,car: 99,830.00,581.00,1038.00,830.00,934.00,705.50,208.00,249.00,-4.48,-0.02
7369.jpg,car: 99,789.00,581.00,996.00,830.00,892.50,705.50,207.00,249.00,-2.74,-0.01
7370.jpg,car: 99,830.00,581.00,1038.00,830.00,934.00,705.50,208.00,249.00,-0.87,-0.00
7371.jpg,car: 99,830.00,581.00,1038.00,830.00,934.00,705.50,208.00,249.00,-0.44,-0.00
7372.jpg,car: 99,830.00,581.00,1038.00,830.00,934.00,705.50,208.00,249.00,-0.22,-0.00
7373.jpg,car: 99,830.00,581.00,1038.00,789.00,934.00,685.00,208.00,208.00,-0.11,-20.50
7374.jpg,car: 99,789.00,581.00,996.00,830.00,892.50,705.50,207.00,249.00,-0.55,10.25
7375.jpg,car: 99,789.00,581.00,1038.00,789.00,913.50,685.00,249.00,208.00,20.72,-15.38
7376.jpg,car: 99,789.00,581.00,1038.00,789.00,913.50,685.00,249.00,208.00,10.36,-7.69
7377.jpg,car: 99,789.00,539.00,1038.00,789.00,913.50,664.00,249.00,250.00,5.18,17.16
7378.jpg,car: 99,789.00,539.00,1038.00,789.00,913.50,664.00,249.00,250.00,2.59,8.58
7379.jpg,car: 99,789.00,539.00,1038.00,789.00,913.50,664.00,249.00,250.00,1.30,4.29
7380.jpg,car: 99,789.00,539.00,1038.00,789.00,913.50,664.00,249.00,250.00,0.65,2.14
7381.jpg,car: 99,830.00,539.00,1038.00,789.00,934.00,664.00,208.00,250.00,-20.18,1.07
7382.jpg,car: 99,830.00,539.00,1038.00,789.00,934.00,664.00,208.00,250.00,-10.09,0.54
7383.jpg,car: 99,830.00,539.00,1038.00,789.00,934.00,664.00,208.00,250.00,-5.04,0.27
7384.jpg,car: 99,830.00,539.00,1038.00,789.00,934.00,664.00,208.00,250.00,-2.52,0.13
7385.jpg,car: 99,789.00,539.00,996.00,789.00,892.50,664.00,207.00,250.00,-1.76,0.07
7386.jpg,car: 99,830.00,539.00,1038.00,789.00,934.00,664.00,208.00,250.00,-0.38,0.03
7387.jpg,car: 99,830.00,539.00,996.00,789.00,913.00,664.00,166.00,250.00,-21.19,0.02
7388.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,10.40,-20.99
7389.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,5.20,-10.50
7390.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,2.60,-5.25
7391.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,1.30,-2.62
7392.jpg,car: 99,830.00,539.00,996.00,747.00,913.00,643.00,166.00,208.00,-20.35,-1.31
7393.jpg,car: 98,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,10.83,-0.66
7394.jpg,car: 86,830.00,539.00,996.00,747.00,913.00,643.00,166.00,208.00,-15.59,-0.33
7395.jpg,car: 99,830.00,539.00,996.00,747.00,913.00,643.00,166.00,208.00,-7.79,-0.16
7396.jpg,car: 99,830.00,539.00,996.00,747.00,913.00,643.00,166.00,208.00,-3.90,-0.08
7397.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,19.05,-0.04
7398.jpg,car: 99,789.00,539.00,996.00,747.00,892.50,643.00,207.00,208.00,9.03,-0.02
7399.jpg,car: 98,830.00,539.00,996.00,747.00,913.00,643.00,166.00,208.00,-15.99,-0.01
7400.jpg,car: 99,789.00,539.00,996.00,747.00,892.50,643.00,207.00,208.00,12.51,-0.01
7401.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,6.75,-0.00
7402.jpg,car: 96,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,3.38,-0.00
7403.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,1.69,-0.00
7404.jpg,car: 99,789.00,539.00,996.00,747.00,892.50,643.00,207.00,208.00,0.34,-0.00
7405.jpg,car: 98,789.00,498.00,1038.00,747.00,913.50,622.50,249.00,249.00,21.17,20.50
7406.jpg,car: 99,789.00,539.00,996.00,747.00,892.50,643.00,207.00,208.00,-10.41,-10.25
7407.jpg,car: 98,830.00,539.00,996.00,747.00,913.00,643.00,166.00,208.00,-25.71,-5.13
7408.jpg,car: 99,789.00,539.00,996.00,747.00,892.50,643.00,207.00,208.00,7.65,-2.56
7409.jpg,car: 99,789.00,498.00,996.00,747.00,892.50,622.50,207.00,249.00,3.82,19.22
7410.jpg,car: 89,789.00,539.00,996.00,747.00,892.50,643.00,207.00,208.00,1.91,-10.89
7411.jpg,car: 99,789.00,539.00,996.00,747.00,892.50,643.00,207.00,208.00,0.96,-5.45
7412.jpg,car: 99,789.00,539.00,996.00,747.00,892.50,643.00,207.00,208.00,0.48,-2.72
7413.jpg,car: 99,747.00,539.00,996.00,747.00,871.50,643.00,249.00,208.00,21.24,-1.36
7414.jpg,car: 99,747.00,539.00,955.00,747.00,851.00,643.00,208.00,208.00,-9.88,-0.68
7415.jpg,car: 99,789.00,539.00,996.00,747.00,892.50,643.00,207.00,208.00,-5.44,-0.34
7416.jpg,car: 99,789.00,539.00,955.00,747.00,872.00,643.00,166.00,208.00,-23.22,-0.17
7417.jpg,car: 99,789.00,539.00,955.00,747.00,872.00,643.00,166.00,208.00,-11.61,-0.09
7418.jpg,car: 99,789.00,539.00,955.00,747.00,872.00,643.00,166.00,208.00,-5.81,-0.04
7419.jpg,car: 99,789.00,539.00,996.00,747.00,892.50,643.00,207.00,208.00,17.60,-0.02
7420.jpg,car: 99,789.00,539.00,955.00,747.00,872.00,643.00,166.00,208.00,-11.70,-0.01
7421.jpg,car: 98,789.00,539.00,996.00,747.00,892.50,643.00,207.00,208.00,14.65,-0.01
7422.jpg,car: 97,789.00,539.00,955.00,747.00,872.00,643.00,166.00,208.00,-13.18,-0.00
7423.jpg,car: 99,789.00,539.00,996.00,747.00,892.50,643.00,207.00,208.00,13.91,-0.00
7424.jpg,car: 99,747.00,539.00,955.00,747.00,851.00,643.00,208.00,208.00,7.46,-0.00
7425.jpg,car: 99,747.00,539.00,955.00,747.00,851.00,643.00,208.00,208.00,3.73,-0.00
7426.jpg,car: 99,747.00,539.00,955.00,747.00,851.00,643.00,208.00,208.00,1.86,-0.00
7427.jpg,car: 99,747.00,539.00,955.00,747.00,851.00,643.00,208.00,208.00,0.93,-0.00
7428.jpg,car: 98,747.00,539.00,955.00,747.00,851.00,643.00,208.00,208.00,0.47,-0.00
7429.jpg,car: 99,747.00,498.00,955.00,747.00,851.00,622.50,208.00,249.00,0.23,20.50
7430.jpg,car: 98,747.00,539.00,913.00,747.00,830.00,643.00,166.00,208.00,-20.88,-10.25
7431.jpg,car: 93,706.00,539.00,955.00,747.00,830.50,643.00,249.00,208.00,31.06,-5.13
7432.jpg,car: 99,747.00,498.00,955.00,747.00,851.00,622.50,208.00,249.00,-4.97,17.94
7433.jpg,car: 87,747.00,539.00,955.00,747.00,851.00,643.00,208.00,208.00,-2.49,-11.53
7434.jpg,car: 99,747.00,539.00,955.00,747.00,851.00,643.00,208.00,208.00,-1.24,-5.77
7435.jpg,car: 99,747.00,539.00,955.00,747.00,851.00,643.00,208.00,208.00,-0.62,-2.88
7436.jpg,car: 99,706.00,498.00,913.00,747.00,809.50,622.50,207.00,249.00,-0.81,19.06
7437.jpg,car: 99,747.00,498.00,955.00,747.00,851.00,622.50,208.00,249.00,0.09,9.53
7438.jpg,car: 99,747.00,498.00,913.00,706.00,830.00,602.00,166.00,208.00,-20.95,-15.74
7439.jpg,car: 99,706.00,539.00,955.00,747.00,830.50,643.00,249.00,208.00,31.02,-7.87
7441.jpg,car: 96,747.00,539.00,913.00,747.00,830.00,643.00,166.00,208.00,-25.99,-3.93
7442.jpg,car: 99,706.00,498.00,913.00,747.00,809.50,622.50,207.00,249.00,7.51,18.53
7443.jpg,car: 98,706.00,498.00,913.00,706.00,809.50,602.00,207.00,208.00,3.75,-11.23
7444.jpg,car: 83,706.00,539.00,913.00,747.00,809.50,643.00,207.00,208.00,1.88,-5.62
7445.jpg,car: 97,747.00,498.00,955.00,747.00,851.00,622.50,208.00,249.00,1.44,17.69
7446.jpg,car: 99,747.00,498.00,955.00,747.00,851.00,622.50,208.00,249.00,0.72,8.85
7447.jpg,car: 99,789.00,498.00,996.00,706.00,892.50,602.00,207.00,208.00,-0.14,-16.08
7448.jpg,car: 91,789.00,498.00,996.00,706.00,892.50,602.00,207.00,208.00,-0.07,-8.04
7449.jpg,car: 99,789.00,498.00,996.00,706.00,892.50,602.00,207.00,208.00,-0.04,-4.02
7450.jpg,car: 89,789.00,498.00,996.00,706.00,892.50,602.00,207.00,208.00,-0.02,-2.01
7451.jpg,car: 99,789.00,498.00,996.00,706.00,892.50,602.00,207.00,208.00,-0.01,-1.00
7452.jpg,car: 99,747.00,498.00,996.00,706.00,871.50,602.00,249.00,208.00,21.00,-0.50
7453.jpg,car: 99,789.00,498.00,996.00,706.00,892.50,602.00,207.00,208.00,-10.50,-0.25
7454.jpg,car: 99,789.00,498.00,996.00,706.00,892.50,602.00,207.00,208.00,-5.25,-0.13
7455.jpg,car: 99,789.00,498.00,996.00,706.00,892.50,602.00,207.00,208.00,-2.63,-0.06
7456.jpg,car: 99,789.00,498.00,996.00,706.00,892.50,602.00,207.00,208.00,-1.31,-0.03
7457.jpg,car: 99,789.00,498.00,996.00,706.00,892.50,602.00,207.00,208.00,-0.66,-0.02
7458.jpg,car: 99,830.00,498.00,996.00,706.00,913.00,602.00,166.00,208.00,-20.83,-0.01
7459.jpg,car: 97,789.00,498.00,1038.00,706.00,913.50,602.00,249.00,208.00,31.09,-0.00
7460.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,-4.96,-0.00
7461.jpg,car: 99,830.00,498.00,1079.00,706.00,954.50,602.00,249.00,208.00,18.02,-0.00
7462.jpg,car: 99,789.00,498.00,1038.00,706.00,913.50,602.00,249.00,208.00,9.01,-0.00
7463.jpg,car: 99,789.00,498.00,1038.00,706.00,913.50,602.00,249.00,208.00,4.51,-0.00
7464.jpg,car: 99,789.00,498.00,1038.00,706.00,913.50,602.00,249.00,208.00,2.25,-0.00
7465.jpg,car: 99,789.00,498.00,1038.00,706.00,913.50,602.00,249.00,208.00,1.13,-0.00
7466.jpg,car: 99,789.00,498.00,1038.00,706.00,913.50,602.00,249.00,208.00,0.56,-0.00
7467.jpg,car: 99,789.00,498.00,1038.00,706.00,913.50,602.00,249.00,208.00,0.28,-0.00
7468.jpg,car: 99,830.00,498.00,1038.00,747.00,934.00,622.50,208.00,249.00,-20.36,20.50
7469.jpg,car: 94,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,-10.18,-10.25
7470.jpg,car: 99,789.00,498.00,1038.00,706.00,913.50,602.00,249.00,208.00,15.41,-5.13
7471.jpg,car: 96,872.00,498.00,1038.00,706.00,955.00,602.00,166.00,208.00,-33.79,-2.56
7472.jpg,car: 95,872.00,498.00,1038.00,747.00,955.00,622.50,166.00,249.00,-16.90,19.22
7473.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,12.55,-10.89
7474.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,6.28,-5.45
7475.jpg,car: 99,830.00,498.00,1038.00,747.00,934.00,622.50,208.00,249.00,3.14,17.78
7476.jpg,car: 99,789.00,498.00,1038.00,747.00,913.50,622.50,249.00,249.00,22.07,8.89
7477.jpg,car: 99,789.00,498.00,1038.00,747.00,913.50,622.50,249.00,249.00,11.03,4.44
7478.jpg,car: 96,830.00,498.00,1038.00,747.00,934.00,622.50,208.00,249.00,-14.98,2.22
7479.jpg,car: 99,789.00,498.00,996.00,747.00,892.50,622.50,207.00,249.00,-7.99,1.11
7480.jpg,car: 99,789.00,498.00,1038.00,747.00,913.50,622.50,249.00,249.00,17.00,0.56
7481.jpg,car: 99,789.00,539.00,1038.00,747.00,913.50,643.00,249.00,208.00,8.50,-20.22
7482.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-16.25,-10.11
7483.jpg,car: 99,830.00,539.00,1079.00,747.00,954.50,643.00,249.00,208.00,12.38,-5.06
7484.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-14.31,-2.53
7485.jpg,car: 98,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-7.16,-1.26
7486.jpg,car: 98,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-3.58,-0.63
7487.jpg,car: 97,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-1.79,-0.32
7488.jpg,car: 94,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.89,-0.16
7489.jpg,car: 89,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.45,-0.08
7490.jpg,car: 99,789.00,539.00,1038.00,747.00,913.50,643.00,249.00,208.00,20.28,-0.04
7491.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-10.36,-0.02
7492.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-5.18,-0.01
7493.jpg,car: 99,789.00,539.00,1038.00,747.00,913.50,643.00,249.00,208.00,17.91,-0.00
7494.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-11.55,-0.00
7495.jpg,car: 97,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-5.77,-0.00
7496.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-2.89,-0.00
7497.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-1.44,-0.00
7498.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.72,-0.00
7499.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.36,-0.00
7500.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.18,-0.00
7501.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.09,-0.00
7502.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.05,-0.00
7503.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.02,-0.00
7504.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.01,-0.00
7505.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.01,-0.00
7506.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.00,-0.00
7507.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.00,-0.00
7508.jpg,car: 98,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.00,-0.00
7509.jpg,car: 99,830.00,539.00,1038.00,789.00,934.00,664.00,208.00,250.00,-0.00,21.00
7510.jpg,car: 98,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.00,-10.50
7511.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.00,-5.25
7512.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.00,-2.63
7513.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.00,-1.31
7514.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.00,-0.66
7515.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.00,-0.33
7516.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.00,-0.16
7517.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.00,-0.08
7518.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.00,-0.04
7519.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.00,-0.02
7520.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.00,-0.01
7521.jpg,car: 99,830.00,498.00,1038.00,747.00,934.00,622.50,208.00,249.00,-0.00,20.49
7522.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.00,-10.25
7523.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,-0.00,-5.13
7524.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,-0.00,-2.56
7525.jpg,car: 99,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,-0.00,-1.28
7526.jpg,car: 99,830.00,498.00,1038.00,747.00,934.00,622.50,208.00,249.00,-0.00,19.86
7527.jpg,car: 99,872.00,498.00,1038.00,706.00,955.00,602.00,166.00,208.00,-21.00,-10.57
7528.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,10.50,-5.29
7529.jpg,car: 99,830.00,498.00,1038.00,747.00,934.00,622.50,208.00,249.00,5.25,17.86
7530.jpg,car: 99,872.00,498.00,1038.00,747.00,955.00,622.50,166.00,249.00,-18.38,8.93
7531.jpg,car: 99,872.00,498.00,1038.00,747.00,955.00,622.50,166.00,249.00,-9.19,4.46
